CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0,System.Net.Http.WinHttpHandler,4.4.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-08-11T18:19:17.773Z,true,2017-08-11T18:19:17.773Z,2021-07-01T21:44:40.34Z,401353,YqwobZ4S2NccFweRdD53iBQL+tI5BtplnjpLWE5YEN5f03NQzSjSUKjbAuvSeW9W95SM73ua+KqvdqCjlK8Ctw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,27,"{""compressedLength"":948,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":3875}","{""compressedLength"":9491,""fullName"":"".signature.p7s"",""length"":9491}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview1-25305-02,System.Net.Http.WinHttpHandler,4.4.0-preview1-25305-02,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0-preview1-25305-02.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-05-09T22:45:13.41Z,true,2017-05-09T22:45:13.41Z,2021-07-01T21:44:40.34Z,404590,59mAPJrMpQvcZ6NPj9g3njvea9OoFwVKlHnuaBGHyoDCFPfjFGjq2Mxjnje7Ooj70dgrVxplexye/FwOg33edw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0-preview1-25305-02.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,36,"{""compressedLength"":948,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":4343}","{""compressedLength"":9490,""fullName"":"".signature.p7s"",""length"":9490}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview2-25405-01,System.Net.Http.WinHttpHandler,4.4.0-preview2-25405-01,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0-preview2-25405-01.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-06-27T23:19:42.25Z,true,2017-06-27T23:19:42.25Z,2021-07-01T21:44:40.34Z,408792,j7fwTeGDmhmn5g4GWBoD5C/DeJgYYV0aENC1J+dGcp7NlVmW0tMDArBIEEbbHS9cjlVs0XxmAGreFjuRZvzYVQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0-preview2-25405-01.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,36,"{""compressedLength"":970,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":4181}","{""compressedLength"":9490,""fullName"":"".signature.p7s"",""length"":9490}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0,System.Net.Http.WinHttpHandler,4.5.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2018-05-29T20:13:40.917Z,true,2018-05-29T20:13:40.917Z,2021-07-01T21:44:40.34Z,427661,E5fmAnRSoujgGbGtmBkYGNFCwq5PQ8wU6dcIzLfiehZWy0Kp7cZwVDlrXJ2S80aYR1mRQnUYHTRsO7xQHE0s9g==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,27,"{""compressedLength"":994,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":3797}","{""compressedLength"":18710,""fullName"":"".signature.p7s"",""length"":18710}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview1-26216-02,System.Net.Http.WinHttpHandler,4.5.0-preview1-26216-02,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0-preview1-26216-02.json,https://api.nuget.org/v3/catalog0/page12977.json,2018-02-26T21:27:18.24Z,true,2018-02-26T21:27:18.24Z,2021-07-01T21:44:40.34Z,413134,gBdOS8vI85uWmaef+tQ/0Fk3fhWda8etenSdhULoom9nSpcXsfd/ytUz8WazM5f7rdG81EGniFSZbE2k6C0THQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0-preview1-26216-02.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,27,"{""compressedLength"":986,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":4341}","{""compressedLength"":9491,""fullName"":"".signature.p7s"",""length"":9491}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview2-26406-04,System.Net.Http.WinHttpHandler,4.5.0-preview2-26406-04,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0-preview2-26406-04.json,https://api.nuget.org/v3/catalog0/page12977.json,2018-04-10T01:22:06.29Z,true,2018-04-10T01:22:06.29Z,2021-07-01T21:44:40.34Z,418010,9jqysnaRWqwVeXBrh7MCvCRjqWuq0LtTxjWpjXfk3Y/5fIoEc/x2RLxFv6rqfILC/y7CV4Hh7ZSomhXyVAW6FA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0-preview2-26406-04.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,27,"{""compressedLength"":1012,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":3905}","{""compressedLength"":9491,""fullName"":"".signature.p7s"",""length"":9491}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-rc1,System.Net.Http.WinHttpHandler,4.5.0-rc1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0-rc1.json,https://api.nuget.org/v3/catalog0/page12977.json,2018-05-06T23:07:24.1Z,true,2018-05-06T23:07:24.1Z,2021-07-01T21:44:40.34Z,427746,6aGW5EPclm7WV3a6lFNqs1wJMbnid6RCiGmcdFTyOK/lO+RE4FhyQRkaLJ1OlwF5h/zmwtfajwl+LC82C8sUNg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0-rc1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,27,"{""compressedLength"":1000,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":3821}","{""compressedLength"":18711,""fullName"":"".signature.p7s"",""length"":18711}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.1,System.Net.Http.WinHttpHandler,4.5.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2018-10-01T23:04:59.323Z,true,2018-10-01T23:04:59.323Z,2021-07-01T21:44:40.34Z,431203,pTk526yiEg3ei+QI1C4rDjxF6f27KXs/7pCN9KEZj451h+yE/oqLO+IOjtOL0cSbXgswq3R8XZwmU9A4ihsFrw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,27,"{""compressedLength"":926,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":2892}","{""compressedLength"":22361,""fullName"":"".signature.p7s"",""length"":22361}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.2,System.Net.Http.WinHttpHandler,4.5.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2019-01-08T15:33:45.09Z,true,2019-01-08T15:33:45.09Z,2021-07-01T21:44:40.34Z,388610,ZiyBn+8jHW5e50doQbvFDzf0SMCLio3cfBZvbyUXUPrQt04jmym9x5B5nDQRC8G6YfHnTg4D5LXXS9nesTzUgQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,14,"{""compressedLength"":912,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":2748}","{""compressedLength"":18711,""fullName"":"".signature.p7s"",""length"":18711}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.2-servicing-27114-05,System.Net.Http.WinHttpHandler,4.5.2-servicing-27114-05,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.2-servicing-27114-05.json,https://api.nuget.org/v3/catalog0/page12977.json,2018-11-28T16:46:03.023Z,true,2018-11-28T16:46:03.023Z,2021-07-01T21:44:40.34Z,388552,rWiX4isLAE7b0RiKLcDPTosg/QN0i0ZYmpXLqyP7quY/1VjcnxAE/7osWYu07EUDXPFiqQCGmcIaAphDY8oeSA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.2-servicing-27114-05.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,14,"{""compressedLength"":926,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":2767}","{""compressedLength"":18711,""fullName"":"".signature.p7s"",""length"":18711}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.3,System.Net.Http.WinHttpHandler,4.5.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2019-04-09T15:10:35.9Z,true,2019-04-09T15:10:35.9Z,2021-07-01T21:44:40.34Z,388504,N2f6QHqtudck8Zw/Ytbn2ULZ6WVfnHMViisyArRUjRFHS7vb0Id1WL2/aApAonN+MQxEh4GqWlDGlwPBkFpHZg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]",false,14,"{""compressedLength"":912,""fullName"":""System.Net.Http.WinHttpHandler.nuspec"",""length"":2748}","{""compressedLength"":18710,""fullName"":"".signature.p7s"",""length"":18710}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T12:20:30.78Z,true,2016-06-27T12:20:30.78Z,2021-07-01T21:44:40.34Z,313984,e7y/92A7436wJ33VOnUf5XbIlubGgHH7+cODaQkeYwU0xXd/fB/j6KiOdS6VvHcRfBXUYIPsvBOdz3WSNE1siQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,33,"{""compressedLength"":1147,""fullName"":""System.Net.Security.nuspec"",""length"":6271}","{""compressedLength"":9482,""fullName"":"".signature.p7s"",""length"":9482}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.security,system.net.security/4.3.0,System.Net.Security,4.3.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.3.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-15T23:48:21.637Z,true,2016-11-15T23:48:21.637Z,2021-07-01T21:44:40.34Z,316374,l289WCdRZv19zFoffZGANjPEF5KTtUu1PBGaWMWC0LUcO8klKn1yRH+4o9dsY8Nx9hxAFF9Q0lXdp7S1SwiB+g==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.3.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.3.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.3.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.3.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,33,"{""compressedLength"":1112,""fullName"":""System.Net.Security.nuspec"",""length"":6365}","{""compressedLength"":9483,""fullName"":"".signature.p7s"",""length"":9483}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.websockets.client,system.net.websockets.client/4.0.0,System.Net.WebSockets.Client,4.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T12:20:58.193Z,true,2016-06-27T12:20:58.193Z,2021-07-01T21:44:40.34Z,180593,7y9h1jaYN5H0IGyINJhO0HObXiSNfFVS1gt3A/8LZwfUuiHBNlqebI7V2xuSeGwR/fzjSGxcX2WT/LGoX0l7XQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,33,"{""compressedLength"":1021,""fullName"":""System.Net.WebSockets.Client.nuspec"",""length"":5003}","{""compressedLength"":9483,""fullName"":"".signature.p7s"",""length"":9483}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.websockets.client,system.net.websockets.client/4.3.0,System.Net.WebSockets.Client,4.3.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.3.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-15T23:48:53.95Z,true,2016-11-15T23:48:53.95Z,2021-07-01T21:44:40.34Z,191397,xs/KaXH2OYXPl+xvjvwmq+PKRT0Ykun7SjTzQhOq6LkxqAXfDPx6cNfluwl3uLiUU53x55cTheLssHXPPLN9Lw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.3.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.3.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.3.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.3.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,33,"{""compressedLength"":1058,""fullName"":""System.Net.WebSockets.Client.nuspec"",""length"":5702}","{""compressedLength"":9483,""fullName"":"".signature.p7s"",""length"":9483}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T12:27:56.57Z,true,2016-06-27T12:27:56.57Z,2021-07-01T21:44:40.34Z,52475,nXQQzDfatljRxPJnOuRK9Sbu+lFLGMFLRd0u8ftIGrcjIfbIBSQgrHPa0MhVsybziKabUI+LeANIVlAHq8amSA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/3943"",""advisoryUrl"":""https://github.com/advisories/GHSA-ghhp-997w-qr28"",""severity"":""3""}]",false,6,"{""compressedLength"":812,""fullName"":""System.Text.Encodings.Web.nuspec"",""length"":2294}","{""compressedLength"":9483,""fullName"":"".signature.p7s"",""length"":9483}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-15T23:56:12.57Z,true,2016-11-15T23:56:12.57Z,2021-07-01T21:44:40.34Z,52478,7ZaSZbgCATq92yk4onSD4kTKc4sX9G4V602R5P10MwKV6iAA5Kblh7d9J5wovE6m9lJnDlhZiBujyvCPzl7ayw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/3943"",""advisoryUrl"":""https://github.com/advisories/GHSA-ghhp-997w-qr28"",""severity"":""3""}]",false,6,"{""compressedLength"":802,""fullName"":""System.Text.Encodings.Web.nuspec"",""length"":2292}","{""compressedLength"":9482,""fullName"":"".signature.p7s"",""length"":9482}"
